회사명,거래소코드,회계년도,상장일,상장폐지일_x,부실기업1,부실기업2,부실기업,업종,경기민감도,총자본증가율,순이익증가율,자기자본증가율,매출액증가율,종업원수증가율,정상영업손익증가율,매출액정상영업이익률,매출액순이익률,총자본순이익률,총자본정상영업이익률,자기자본정상영업이익률,자기자본순이익률,금융비용부담률,수지비율,사내유보 대 자기자본비율,1주당매출액,1주당순이익,1주당 CASH FLOW,1주당순자산,유보율,자기자본구성비율,유동비율,당좌비율,현금비율,매출채권 대 매입채무비율,부채비율,이자보상배율,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,재고자산대순운전자본비율,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,종업원1인당부가가치율_계산,노동장비율_계산,기계장비율_계산,자본집약도_계산,총자본회전률,자기자본회전률,타인자본회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,순운전자본회전률
삼화페인트공업(주),390,201112,199309,,0,0,0,제조업,1,-0.09965087118966723,0.5598203545872404,-0.13924223959631804,0.10758294421195844,-0.3188022897402025,1.2181948292216014,0.029908972691807596,-0.05783456624075322,-0.004780876494023873,0.1485451761102603,0.18729096989966557,0.04394531250000002,0.8321678321678322,0.10068649885583478,0.6457871396895787,0.33235469121160427,0.14575773031279257,0.39763390476909904,0.22213709890091218,0.5630000069265029,-0.21495808130887767,-0.024605570427749735,-0.15521713107667753,-0.2141738449490994,-0.12986544659559604,0.2313847408388971,-0.10001577535888942,-0.1730583927539025,-0.04140573196787739,-0.1739745403111739,-0.22054054054054054,0.9151321093530671,0.07290132547864521,-0.15575885526624436,0.5682149181169517,-0.17276641550053828,0.3175053634380688,-0.14311618681668603,0.1408068214188544,-0.15816657219224928,-0.25453714823343143,0.29310344827586216,-0.018060086802554626,-0.0972222222222222,0.07812499999999989,0.26732673267326734,-0.27487274409995366,-0.5103734439834025,0.11111111111111086
한일네트웍스(주),46110,201912,200601,,0,0,0,정보통신업,0,2.7346510385811937,0.3453744406524487,0.1515745000567514,-0.3861677147269484,-0.21047996477322767,0.5313244697851439,0.2964889466840052,0.3026227303295225,0.5561752988047808,0.6140888208269527,0.44314381270902997,0.48828125000000006,-0.16083916083916083,-0.2745995423340953,-0.5107169253510717,-0.015316500483341097,0.15394157791486104,0.9945504569615055,-0.08343612894453842,0.007009620912497492,-0.1581654333862398,-0.15059520419206027,-0.09583028529626927,0.09162098668754892,-0.06833600036061212,0.16574078793129812,0.1558605458274176,0.6251686259394873,0.3269726663228469,1.1527581329561527,0.8475675675675676,0.6639528047813662,1.3711340206185567,0.44546094299788885,0.8002745151454824,0.8670613562970937,-1.0033372122068405,1.6665291971380312,0.5171357551034458,0.2146160032036955,0.02219818597922085,0.5172413793103448,0.4054601080425546,0.34259259259259245,0.7578124999999998,0.5445544554455446,0.40074039796390554,0.15767634854771778,1.0158730158730158
한일사료(주),5860,201112,199411,,0,0,0,제조업,1,1.3302180300199344,-0.007682765713957115,0.33437447203990767,1.5942905400829794,0.22104799647732273,2.336097845135052,-0.23146944083224963,-0.30127774041694694,-0.2183266932270916,0.029096477794793324,0.4005016722408026,-0.04296874999999996,0.3286713286713287,0.3569794050343257,0.13821138211382122,-0.16627339796913432,-0.23531817237268945,-0.302625083083302,-0.47327412983183126,-0.5520907648937128,-0.7931417192576928,-0.41436464088397795,-0.49757265411983775,-0.1086530931871574,0.4025333002772206,1.3012588553080882,-0.11736867013724563,-0.20312198882250915,-0.1513298460178295,-0.016973125884016987,-0.24108108108108103,-4.678795080926048,-0.6995581737849779,-0.5361247947454842,0.05347806498255468,-0.834768568353068,-0.2165753899805891,-0.09705603610162641,0.3759174535518707,0.7353628181508236,0.6195562116220868,1.0344827586206897,-0.17868624006922926,-0.046296296296296335,0.8750000000000001,1.6386138613861385,-0.2110134197130957,3.0850622406639006,0.41269841269841234
신화인터텍(주),56700,201912,200112,,0,0,0,제조업,1,-0.8349767721544079,1.3419974911027706,0.35933458400865576,1.8900799848004273,0.33025099075297226,1.2991455731076764,0.19895968790637195,0.024209818426361825,0.26294820717131473,0.6309341500765697,0.8068561872909698,0.43554687500000017,0.36363636363636365,0.04462242562929071,-0.6382113821138211,-0.07478493789288229,-0.04980139488186024,0.2642999465184788,-0.2957654980802186,-0.30484231816198315,-0.2048868773558709,-0.4452924759355243,-0.4454345946664893,-0.34162098668754887,-0.3185557483828799,0.21935681157943013,0.031866224956617756,0.12410869146270953,0.11743903337508294,0.3408769448373409,-0.046486486486486456,-2.222324739191332,0.653902798232695,-0.17065446868402528,-0.17254638991628335,-0.12109795479009688,-0.13596785688644247,-0.059616825828393054,0.5554095690788542,1.1815361159753974,-0.2609096525894846,0.7758620689655175,0.31652204990089444,0.07407407407407393,1.2734375,1.4306930693069306,0.1258676538639518,0.9771784232365145,0.603174603174603
(주)디아이씨,92200,201812,200710,,0,0,0,제조업,1,-0.4773016537272037,-2.1743602150878574,-0.891006687834463,-0.5381342853790972,-0.8146191105239982,-0.3338111016104623,-0.13654096228868656,-0.6348352387357095,-0.6581673306772908,-0.24961715160796324,0.2951505016722407,-1.0429687500000002,2.335664335664336,0.5961098398169349,0.15631929046563195,0.6446199555020592,-0.5403997700176131,0.42914716423573834,-0.005794200425648188,0.1772007231269005,-1.1277921411449765,-0.5629093808737256,-0.6049078938618075,-0.4438136256851996,-0.17196691383623705,2.7035319300749188,-0.1710048903612557,-0.3222200809404509,-0.19479849701613497,-0.23338048090523336,-0.09621621621621618,-1.1321827565100115,-0.17525773195876282,-0.3620689655172413,-0.2340503557171446,0.014531754574811604,0.011835314429803413,0.08486106744893263,0.6209593355164135,2.911617293434631,0.0397348501221616,-0.2586206896551725,1.0340728131047978,-0.6620370370370371,-0.039062500000000035,0.4455445544554455,-0.4201758445164274,-0.1286307053941909,-0.6031746031746034
(주)코리아써키트,7810,201912,198509,,0,0,0,제조업,1,-0.6103715464241247,6.84124525735809,-0.3627831063767378,-0.12856249621760246,-1.1316600616468517,2.5831093453924745,-0.30429128738621586,-0.42367182246133156,-0.45418326693227085,-0.23736600306278713,-0.382943143812709,-0.55078125,-0.36363636363636365,0.013729977116705334,-0.7882483370288248,0.383818219900362,-0.24090498166927993,0.5502365065099957,0.513900153975597,0.9120888254729069,0.7111958608568225,1.1583983596286378,1.1280175566934894,0.20614722004698505,0.10913024859699343,-0.4757147953723051,0.7348162170689383,0.7473501638080554,44.67914241508878,0.07920792079207928,-0.08972972972972974,0.17919714819561786,-0.2805596465390279,-0.2758620689655172,0.30037405307991316,-0.49031216361679236,0.09612425068444247,0.5161487581622722,0.595959660655418,0.181289651236931,0.1447666667666822,0.4137931034482761,-0.11286122418051951,1.4120370370370368,0.421875,0.3118811881188118,0.14160111059694577,0.06431535269709535,1.0634920634920633
인탑스(주),49070,201212,200202,,0,0,0,제조업,1,1.1777764697853688,0.7745236895643481,0.6226813959976674,2.1878741154508807,1.8855129898723029,0.7157420423922732,0.1534460338101431,0.29455279085406866,1.3083665338645418,1.191424196018377,0.9080267558528426,0.8554687500000001,-0.6223776223776223,-0.24828375286041224,0.9142645971914265,4.246971405677902,4.72558799297601,2.575856907104143,2.5164038606026846,4.410492266559537,0.08127213456186239,-0.08919519280059249,0.04761588082729256,-0.03014878621769771,-0.504902071265974,-0.06859996942051878,1.7983909133932796,0.2539988437078435,0.5120459736241068,0.3111739745403112,-0.20216216216216207,0.26255841556996956,0.439617083946981,0.21616232699976548,-0.09417336364874633,-0.4601722282023682,-0.3398966454968827,-0.436996827532637,-0.29985467622436746,0.08886290424678543,-0.22487533526165565,1.9482758620689655,0.500959367079689,1.4814814814814814,1.6171874999999998,0.8811881188118813,3.2447940768162886,1.8796680497925307,2.0476190476190474
(주)웅진,16880,201112,199411,,1,1,1,"전문, 과학 및 기술 서비스업",0,-1.0831200393374745,-3.7621455147731657,-2.6446369022378473,-1.7710584961934335,1.7983267283135183,-1.729822848746856,-1.401820546163849,-1.9354404841963686,-1.2621513944223106,-1.0566615620214397,-1.4364548494983276,-2.2500000000000004,3.48951048951049,2.0194508009153336,-0.6114190687361418,0.5826859589398837,-2.028965921153501,0.863703610320426,0.6602452081782096,0.9259764637432207,-1.0881841471377467,-0.5008828387537735,-0.448294207621201,-0.3858653093187157,-0.25896459239559144,2.4732684368788536,-0.22653415365199558,-0.384659857390634,-0.221763795771016,-0.41584158415841577,-0.012972972972972889,-0.9522058488226004,-1.1796759941089838,-0.6420361247947454,-0.2688152890267285,-0.8487621097954791,3.204693732379279,-0.07179147704829159,-0.7058531767054262,-0.29641246540981775,1.0998263816873521,-0.7586206896551725,1.4184782380570016,-0.8240740740740742,-0.5156250000000001,-0.49504950495049505,-0.2757982415548356,-0.37759336099585067,-0.9206349206349207
애경산업(주),18250,201912,201803,,0,0,0,제조업,1,0.279166366514383,-0.25130172004193146,0.26109675885992595,-0.18487312473761122,0.6111845002201673,-0.2616997714554346,0.48764629388816655,0.3227975790181574,1.0183266932270916,1.4839203675344568,0.8846153846153844,0.6845703125000001,-0.27972027972027974,-0.37299771167048135,0.16075388026607546,0.6600889013166917,0.9166859635901118,0.29775143621274314,0.5286163070350895,0.114134914423057,0.5008680688279322,0.7556530158910975,0.563077741570792,2.113155833985904,-0.40073023958168996,-0.3639977575047143,9.340905505600253,0.7438812873386009,11.66919619833493,0.3847241867043848,-0.09189189189189186,0.3563169553296099,1.2665684830633284,1.302721088435374,0.6835951006380905,0.04843918191603868,-0.15313205798495605,0.6061351892627702,-0.17573138226907103,0.08211633652488134,-0.2516690063263655,1.3103448275862069,0.5108033692295779,1.935185185185185,0.5078124999999999,0.49504950495049505,0.026839426191578055,1.112033195020747,1.1904761904761905
(주)엘엑스하우시스,108670,201212,200904,,0,0,0,제조업,1,-0.8546051910964576,-0.3106512292773861,-0.37075189875533504,-0.1950273139680853,0.09247027741083222,-0.2416871124507853,-0.3355006501950584,-0.3201075991930061,-0.2788844621513944,-0.20520673813169985,-0.026755852842809385,-0.17871093750000003,0.15384615384615388,0.28832951945080065,-0.6206577974870657,9.671367210204048,1.9015803643152602,4.473507735294644,5.9578023839405665,0.2279304302050938,-0.5684861515175369,-0.16984678475821618,-0.12489193323136265,-0.2282693813625685,-0.0199238206856139,0.7708067886448191,-0.11768417731503392,-0.32684524956639044,-0.17490606350843588,-0.3677510608203677,-0.4378378378378378,0.7696226707265235,0.4786450662739323,-0.04069903823598403,-0.15721754801395627,-0.21151776103336922,0.20368689575696963,0.3453512356311523,0.24576459227041117,1.1724004292456678,-0.15493044009520832,0.7758620689655175,1.263016093697592,-0.0972222222222222,0.45312500000000006,0.25247524752475237,0.36094400740397964,-0.09751037344398335,0.38095238095238093
(주)윌비스,8600,201212,198907,,0,0,0,도매 및 소매업,1,-0.8694362217811541,-2.725189113205578,-1.0232910760745808,-0.23183641879122463,-0.9696169088507266,-1.3668044175349379,-0.7373211963589076,-0.8231338264963013,-0.9370517928286852,-0.7901990811638592,-0.8068561872909699,-1.0380859375,0.8741258741258742,0.7848970251716251,-0.24648928307464887,-0.2608608063997661,-0.38501733924567316,-0.2835761760202201,-0.32598571777721164,-0.6265714503404376,-0.22342164075411128,-0.027396480036452706,-0.3302520449557758,-0.47083007047768205,1.1431855574838288,0.2415779012282758,-0.21738444549613506,-0.2829061476199653,-0.19023060487733,-0.36350777934936346,-0.36648648648648646,1.3733627952126424,0.1590574374079529,0.23258268824771283,-0.06594650097966281,-0.13132400430570515,0.5734483267233242,0.020017212836916067,-0.1692978252076252,-0.27119973341692427,0.6378253612515805,0.24137931034482762,0.2482976444802391,-0.12962962962962973,-0.24218750000000003,0.400990099009901,-0.5034706154558074,0.1701244813278007,-0.285714285714286
(주)아톤,158430,201912,201910,,0,1,1,정보통신업,0,4.446413950946287,-8.404197876838783,6.833274691693548,3.8038426947252053,-0.11360634081902246,6.702801768892911,1.013003901170351,-5.031607262945528,-3.5091633466135455,0.8820826952526801,0.5284280936454849,-4.533203125000001,-0.2097902097902098,3.8100686498855856,-0.8719512195121951,-0.12417187736382608,-2.028965921153501,-0.07452567510354731,0.3281096371653973,0.7784488789455094,0.6021191067444588,4.728313493193597,5.430737514131808,5.458888018794049,2.209019811129392,-0.420162071250191,0.3710364410790346,0.3815764116400078,0.5348854343181316,-0.05374823196605373,0.3308108108108109,-0.10204577848523429,-1.569219440353461,-0.9975369458128078,-0.356377238293815,-1.4504843918191608,-3.5307482243297126,-1.5510130952611239,-0.6327191283334074,-0.29641861448165696,-0.09039440830249675,-0.12068965517241372,-0.5350677126715426,0.13888888888888878,-0.46875000000000006,-0.6237623762376238,16.78019435446552,0.3568464730290456,-0.142857142857143
메가엠디(주),133750,201912,201512,,0,0,0,교육 서비스업,0,0.12794636175306803,-0.22651963580625992,-0.3955368614971337,0.1261337631507108,0.16028181417877585,-1.6273865716645246,-0.7724317295188555,-0.34162743779421656,-0.39999999999999997,-0.7947932618683001,-0.8043478260869565,-0.5009765625000001,-1.048951048951049,0.1853546910755155,0.5508130081300813,-0.2913701098480146,-0.2739445349351418,-0.11222124627568762,-0.3343494220063975,-0.4296163410055897,-0.19024438939660246,-0.4776442444608988,-0.3045820309902241,0.3923257635082224,-0.39888210236877103,0.20223230212527393,-0.29215964663196087,0.42089034496049343,1.6798054962057025,0.8429985855728431,0.9989189189189189,-0.21263290161822185,0.8726067746686305,8.395730706075534,0.9215326746366864,1.0204520990312165,0.0673875678127849,-0.17186676728618383,-0.671115455279817,-0.29642950503579707,-0.43856314438952543,-0.17241379310344826,-0.12416935224834694,-0.31018518518518523,0.2656249999999999,-0.1287128712871286,6.228597871355853,4.304979253112033,-0.20634920634920653
(주)비보존헬스케어,82800,201212,200511,,0,0,0,제조업,1,1.0217988675927587,6.84124525735809,-0.1381320549271568,3.8038426947252053,-0.32848965213562303,1.5107712668809228,0.32119635890767234,-0.35238735709482183,-0.2422310756972111,1.4839203675344568,1.970735785953177,-0.18359374999999997,0.6153846153846153,-0.69908466819222,-2.4022542498152255,-0.2877211030449294,-0.2754839546793367,-0.27082353272510323,-0.4967110978868081,-0.6566671053451822,-0.5608898258918454,0.2146152531753715,-0.21473698211079342,0.10003915426781516,-0.32973472469517007,0.7561286376841138,-0.016721880422779625,-0.24282135286182308,-0.14352022397406614,-0.18811881188118812,-0.4043243243243243,-1.2417999338684123,0.36450662739322526,0.9282195636875441,-0.10783625485902283,-0.46232508073197,-0.21543813024485672,-0.24147944939532645,-0.376477117431067,0.5563323795100069,-0.42916916341998,1.7931034482758623,1.8824380501454403,0.49537037037037024,0.9374999999999998,2.118811881188119,-0.2582137899120777,1.0663900414937757,1.3015873015873014
(주)제일테크노스,38010,201212,200001,,0,0,0,제조업,1,0.12218996010568806,-0.06955540716226034,-0.041583333725158156,0.40847427238942746,-0.20431527961250553,0.4091563012743482,-0.16775032509752918,-0.2770679219905851,-0.19282868525896413,0.09800918836140884,0.5769230769230768,0.033203125000000076,0.4615384615384615,0.3089244851258586,0.9656319290465633,5.878065099141366,1.4516293382950682,2.856328821398838,2.526810503331516,-0.22390613203299786,-0.814284871393547,-0.5049837671583983,-0.45707255436589744,-0.36824588880187936,-0.4662714958642295,1.3630294072677234,-0.125256349581953,-0.18809019078820577,-0.1128711412362779,0.026874115983026928,-0.20756756756756756,-0.9529162569294392,0.3637702503681886,-0.3691062631949331,-0.16616548443541035,-0.24973089343379984,-0.17569531866186353,0.15792299145898173,1.0009929998438107,1.7515720837533055,-0.20004229116874334,0.8965517241379309,1.5485728151391007,-0.12962962962962973,2.375,2.094059405940594,0.8625636279500228,0.8568464730290456,1.4603174603174602
(주)와이지엔터테인먼트,122870,201712,201111,,0,0,0,정보통신업,0,0.8774485370571278,-0.11420159961871866,1.2400735306899164,0.2229220636206783,3.6248348745046237,-0.23468374500345607,0.3003901170351106,-0.018829858776059197,-0.16733067729083662,0.05053598774885147,-0.14214046822742477,-0.01367187499999997,-1.5804195804195804,-0.39130434782608736,-0.07926829268292682,0.30319235976930453,0.16968504010167837,0.24361622607342728,0.898301223275895,1.8329950891094597,0.47191835018923,1.4540069487953522,1.796501961827492,2.1252936570086134,0.5556131533277738,-0.34707711125834556,0.2561918283640953,0.17999614569281178,0.22367936344212783,-0.10891089108910884,0.18054054054054053,-0.02423225369125876,-0.20913107511045653,0.696223316912972,0.5337224044173887,0.2282023681377825,-0.04828994489692251,0.4553898313320369,0.146564208569386,-0.2964291880986271,0.40256936237232693,-0.3793103448275862,-0.31127634124899983,0.0277777777777778,-0.49218750000000006,-0.6039603960396039,1.0920869967607587,0.9356846473029047,-0.2539682539682542
현대자동차(주),5380,201112,197406,,0,0,0,제조업,1,-0.7822282954677194,0.032171824430998544,0.2802609170866672,-1.6871439493435918,0.037868780273007475,-0.1262283967793349,0.7139141742522758,0.9253530598520512,0.7426294820717131,0.5405819295558959,1.163879598662207,1.6533203125000002,-0.20279720279720279,-0.9233409610983979,-0.24223946784922396,10.801489704028654,12.331974347117619,7.020262260669647,9.24021538456013,1.0052918481987632,-0.6946991886349204,-0.431850543942587,-0.3626388242335572,-0.1499608457321848,-0.6304852487096847,1.0434738290607,0.29436819687647886,-0.27442667180574287,-0.15206660281441095,-0.21782178217821777,-0.06810810810810809,-1.7587331589499635,-0.06848306332842413,0.4855735397607319,0.08334992298907179,0.15069967707212062,-0.7063375263217628,1.132647793778564,0.3751640248994137,0.9402720418576224,0.25155759626391977,-0.1896551724137931,0.7545618257688088,-0.5462962962962963,0.78125,0.5396039603960395,0.46367422489588145,3.300829875518672,0.2857142857142856
