회사명,거래소코드,회계년도,상장일,상장폐지일_x,부실기업1,부실기업2,부실기업,업종,경기민감도,총자본증가율,순이익증가율,자기자본증가율,매출액증가율,종업원수증가율,정상영업손익증가율,매출액정상영업이익률,매출액순이익률,총자본순이익률,총자본정상영업이익률,자기자본정상영업이익률,자기자본순이익률,금융비용부담률,수지비율,사내유보 대 자기자본비율,1주당매출액,1주당순이익,1주당 CASH FLOW,1주당순자산,유보율,자기자본구성비율,유동비율,당좌비율,현금비율,매출채권 대 매입채무비율,부채비율,이자보상배율,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,재고자산대순운전자본비율,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,종업원1인당부가가치율_계산,노동장비율_계산,기계장비율_계산,자본집약도_계산,총자본회전률,자기자본회전률,타인자본회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,순운전자본회전률
(주)호텔신라,8770,201612,199103,,0,0,0,도매 및 소매업,1,-0.7183650132770497,0.4532472428664739,-1.1970600710727326,0.490637242734956,-0.3240863055922501,0.02907963982831552,-0.35890767230169046,-0.37525218560860796,-0.3123505976095617,-0.09800918836140884,0.25919732441471566,-0.1845703125,0.11188811188811187,0.3752860411899317,-0.5958980044345898,3.394859198229318,0.23638577115221282,1.2077184093057893,1.107716373850501,-0.5083498992193831,-0.83336755394006,-0.10389018625049841,-0.2781804881292811,0.39937353171495693,-0.6321080033356624,1.4210284898832883,-0.12683388547089444,-0.17228753131624586,-0.05849848964856699,0.07355021216407362,-0.30594594594594593,1.328227974152781,-0.08394698085419738,-0.18648838845883178,11.291509938076926,-0.6759956942949409,0.15422938879513354,0.2783889260933044,0.7038401120124393,-0.2687659942153696,0.22507743670127484,1.5344827586206897,1.9536487085272987,0.125,1.3281249999999998,1.9306930693069309,-0.03424340583063397,5.929460580912863,1.6666666666666663
(주)씨앤에스자산관리,32040,201312,199701,43384.0,0,0,0,임대업,1,4.446413950946287,-0.8132696279341818,-1.1990106592608527,1.4803174193156645,1.5323645970937914,0.18014940321751569,-0.08842652795838747,-0.43443174176193683,-0.46533864541832665,0.07044410413476264,0.2834448160535116,-0.3046875,-0.23776223776223776,0.3478260869565227,-0.4501108647450111,-0.08253341990968992,-0.2802694170386375,-0.2853370419427281,-0.28545647969084176,-0.6896926710673048,-0.9124556335945051,-0.6432192287976305,-0.578107335239742,-0.3907595927956147,-0.8905316775225947,1.6863564548188161,-0.013251301467108375,-0.5673540181152438,-0.32549915272968394,-0.9123055162659122,-0.7859459459459459,-0.10581208832190003,2.3409425625920472,21.26272577996716,11.98432539474649,2.3030139935414424,1.409661288206601,-0.8684572870565352,-0.7109464822950657,-0.2927046506035895,-0.6358400499538832,0.4827586206896551,0.8286281644199437,-0.1805555555555556,1.234375,0.45049504950495056,-0.7644608977325311,1.0477178423236513,0.5396825396825394
(주)피제이전자,6140,202012,199312,,0,0,0,제조업,1,-0.035623491327992814,0.032185717839281834,-0.24467675817142168,0.040815178016883225,-0.2959048877146631,-0.05699989183846746,0.059817945383615075,0.16408876933422997,0.03505976095617533,-0.06891271056661559,-0.25,-0.12402343749999997,-0.1258741258741259,-0.14759725400457582,0.9344050258684405,-0.14835697884856008,-0.045532785880030874,-0.2596792647059366,0.0595889651777841,0.24120853622214689,0.5144658901126257,0.8853448766873608,0.5601516259892266,0.17521534847298353,-0.027271293019901333,-0.3718464910045359,0.43035179050323397,-0.08402389670456734,0.15648714359389967,-0.38189533239038187,-0.24864864864864863,-1.2547000690406922,-0.3321060382916053,0.13546798029556661,-0.0131075743129263,-0.13078579117330463,-0.031041792013254712,-0.1640779930434637,-0.11549517879516716,0.33708431666563005,-0.08059571540902073,-0.24137931034482762,-0.3794539845631741,0.3379629629629629,-0.04687500000000004,0.15841584158415833,-0.3257751041184636,-0.3402489626556018,0.3015873015873015
(주)덕성,4830,201612,198709,,0,0,0,제조업,1,0.3498729334004215,3.994361539197898,-0.1460537816440326,1.4872688916518106,0.4015852047556142,5.853102112490708,-0.21326397919375809,-0.09549428379287156,-0.06693227091633465,-0.16845329249617155,-0.24498327759197328,-0.126953125,-0.15384615384615385,0.17048054919908417,0.5345528455284553,-0.18413548215784234,-0.16779793909069377,-0.2273334733072228,-0.23710766156682309,-0.20210150097317364,0.0593973592368926,0.21917184029162148,0.16685509077608557,-0.08535630383711823,0.09019811129392138,-0.04964069109627444,-0.03123521060104118,-0.10252457120832531,-0.037574596625653885,-0.18104667609618094,-0.1913513513513513,0.4324482048972317,-0.28276877761413843,0.027445460942997928,-0.046709485441267386,-0.3616792249730894,0.24335944640681884,-0.2302804131162148,-0.034531442181292074,0.34690945665537326,-0.13506627990457726,0.24137931034482762,0.06869928149368791,0.1666666666666666,-0.203125,-0.16831683168316824,-0.23600185099490972,-0.11825726141078843,-0.07936507936507943
(주)제일바이오,52670,202012,200201,,0,0,0,제조업,1,1.0703617543724309,-0.42175263140989877,1.0613605870304734,-1.0333905475941152,-0.4588287098194628,-2.1805027878382335,-0.9700910273081923,0.22730329522528586,-0.11314741035856572,-0.8637059724349158,-0.7976588628762542,-0.29296875,-1.2097902097902098,-0.08581235697940509,-0.20750184774575015,-0.38262571139080137,-0.2496940840022443,-0.4344196000802015,-0.350151709100975,-0.38834131035581443,0.9598258571344663,3.5105655863758036,3.5514397818713834,2.1064996084573218,0.792039487029232,-0.5861067223892766,-0.8673292317400221,0.2659471959915206,27.176895306859205,-0.47100424328147095,-0.15027027027027023,-1.3692914586837706,-0.6384388807069219,0.22120572366877783,2.364633648012908,0.016146393972012958,0.4686332870885724,-0.16486026780913282,-0.21752365241111035,-0.22601770845877545,0.23930856760244115,-0.6551724137931035,-0.5052000764897813,1.259259259259259,-0.9531250000000001,-0.8613861386138614,-0.48588616381304944,0.21161825726141067,-0.9047619047619049
한국컴퓨터(주),54040,202012,200201,,0,0,0,제조업,1,0.35404163974530256,0.1508244115879402,0.17843573206949145,0.8207288238727547,0.5310435931307794,0.457864885463946,0.3459037711313394,0.4034969737726967,0.503585657370518,0.4670750382848392,0.181438127090301,0.30078125000000006,-0.04195804195804196,-0.2151029748283749,0.7407612712490761,-0.09187021999906314,0.11932100492935846,-0.1942552021663709,-0.0424033587208477,0.12766237454371665,0.38108007730152066,0.8044084980349716,1.0095098756400875,2.4203210649960845,0.10836394780139283,-0.29101472911676257,0.25966240731976653,0.5831566775872037,0.5185294334340235,0.3917963224893917,0.2897297297297297,0.04261888086209311,-0.0795287187039763,0.2690593478770818,0.030919625737366528,-0.1797631862217438,-0.4904425529684477,-0.37509983133587166,-0.01698774240749786,-0.26126527954801965,0.8349119643904699,0.1896551724137931,-0.1874211189059594,0.5324074074074073,-0.04687500000000004,-0.27722772277227725,1.1180009254974548,0.1493775933609958,0.3968253968253968
(주)파티게임즈,194510,201512,201411,44083.0,1,0,1,정보통신업,0,4.446413950946287,-8.404197876838783,6.833274691693548,-0.4656346242833372,-0.3531483927785116,-4.869316716865287,-3.286085825747724,-5.031607262945528,-3.5091633466135455,-2.1577335375191424,-1.721571906354515,-3.3447265625000004,1.062937062937063,3.8100686498855856,-0.6289726533628973,-0.3567411920655127,-1.1931570954256576,-0.5394176380209353,-0.08477938126610812,0.024457481662083672,0.7184981986222572,5.114825995329497,5.430737514131808,5.458888018794049,-0.8905316775225947,-0.4792824015085876,-0.4281432402587159,-1.0607053382154557,-0.6184336550504679,-1.1329561527581329,-1.664864864864865,-0.10581208832190003,-1.6281296023564065,-0.9975369458128078,-0.356377238293815,-1.5107642626480087,-3.5307482243297126,-1.4754548624332111,-0.7084845189045087,-0.29642950503579707,-0.12659428684776816,-0.8793103448275863,-0.478573368496289,-0.3333333333333334,-0.9921875,-0.9603960396039604,-0.7644608977325311,1.1099585062240664,-0.9523809523809526
(주)리드코프,12700,201412,199601,,0,0,0,도매 및 소매업,1,1.1977976883276233,0.12033675518560713,1.0276088274294897,0.9043225874672192,0.37252311756935264,0.11791416244665036,1.223667100130039,1.0248823133826497,0.5561752988047808,0.656967840735069,1.431438127090301,1.3544921875000002,-0.2167832167832168,-1.104118993135011,0.6666666666666669,0.10337449324224161,0.8244858851618333,-1.3360970741724054,0.09747209787466296,0.3123852797960838,-0.7915082634898041,0.0028478669476562054,0.26621001529560406,-0.42306186374314797,1.823931123081431,1.2965700015289738,0.5693327023189778,-0.9254191559067256,-0.46533559272084285,-1.7751060820367752,-2.0691891891891894,-0.09672817479274078,-0.46907216494845355,11.181562280084448,-0.2912794291761402,0.019913885898815795,-0.8355385449532592,1.0146324666705218,-0.6158290669664701,-0.29642950503579707,1.0321274219052994,-0.4482758620689656,0.1774523864740596,-0.6712962962962963,-0.9218750000000001,-0.9158415841584159,13.184636742248959,5.929460580912863,-1.1269841269841272
(주)아진엑스텍,59120,201512,201407,,0,0,0,제조업,1,-0.6130893613216307,-0.4204606770024944,-0.5119670085794704,-0.6964555599604313,-0.428005284015852,-0.613002850576481,0.2717815344603382,0.5823806321452589,0.2661354581673307,0.0015313935681469813,-0.25919732441471577,-0.016601562499999997,-0.38461538461538464,-0.290617848970251,0.47967479674796754,-0.30277421844898605,-0.10619473933528696,-0.12431523807328589,-0.1899567777826503,-0.12509956847887063,0.9283600663166609,3.8266218602266893,3.427079869654851,5.326155050900548,1.971286258423674,-0.5732633402986596,6.2568228427196715,2.5773752168047794,7.243645472629486,0.5247524752475249,0.8745945945945945,-2.1350287148584464,0.2334315169366717,0.3949096880131363,41.99970662503536,0.6329386437029063,0.1589241436630235,-0.28978421221356737,-0.34981096652246746,-0.2925984906991159,-0.4204530480078309,-0.41379310344827586,-0.5241252501772696,1.1712962962962963,-0.6484375,-0.6188118811881188,-0.29338269319759364,-0.7053941908713693,-0.3650793650793652
인탑스(주),49070,201312,200202,,0,0,0,제조업,1,-0.6143456856184633,0.008457709199539566,0.6587829188312372,0.17935712531586692,1.0559225011008364,-0.323579535122266,-0.11573472041612479,0.22999327505043712,1.1442231075697213,0.549770290964778,0.30183946488294305,0.5302734375,-0.5174825174825175,-0.16704805491990785,0.9273835920177385,4.612310271120335,4.663506795586461,4.240561621100532,2.698566824821819,4.717938949803633,0.47886106429592507,0.26986387195990197,0.3472767174303384,1.3038371182458885,-0.5891500822646442,-0.3511543754140971,0.5789556712415208,1.32356908845635,6.947027186325794,0.9646393210749646,-0.009729729729729714,0.22067339605781428,0.8063328424153166,0.2889983579638752,-0.0999256084911097,-0.4128094725511304,-0.21494489567473626,-0.4650466360151025,-0.31202714778217927,0.2590582146283448,-0.37404738490840944,1.931034482758621,1.0939126983094327,1.7638888888888886,1.7578125,1.108910891089109,1.9342896807033776,2.358921161825726,2.2380952380952377
영풍정밀(주),36560,201512,199912,,0,0,0,제조업,1,-0.1395902733767064,-0.05781233313010463,-0.0850081872865222,-0.9112740262394002,-1.0479964773227652,-0.38618740053040856,0.5331599479843954,1.206455951580363,-0.11155378486055773,-0.3874425727411945,-0.49247491638795987,-0.265625,-2.251748251748252,-1.096109839816934,-0.011086474501108674,-0.244421426473523,0.14533804935845965,0.1936994205074306,1.056331148363044,1.8417986742673491,0.7470704454938455,2.0448823830950613,1.549710713573186,0.6785434612372747,0.0004507651738826402,-0.49294123643035515,1.792396277015302,0.41009828483330124,-0.29661828630369114,-0.1867043847241866,1.532972972972973,-1.8199866718850954,-0.8917525773195876,-0.2965048088200797,0.17980742029106989,0.5565123789020451,0.05172133411227285,0.0580522145009233,0.5919004213966377,0.19519975433346887,1.2077577950480114,-1.0517241379310345,-0.7750329238127591,-0.5601851851851852,-0.609375,-0.4554455445544554,-0.4757056918093474,-0.43153526970954353,-0.396825396825397
(주)한라홀딩스,60980,202012,201005,,0,0,0,"전문, 과학 및 기술 서비스업",0,0.3609249371671747,0.08245782337122895,-0.40594666397947726,-0.5748822737905432,-0.8066930867459269,0.2315684790164429,0.9674902470741222,0.3295225285810357,-0.14501992031872504,0.0765696784073507,0.17558528428093642,-0.0859375,2.3286713286713288,-0.32265446224256233,-0.4809682187730968,2.4622031230649055,2.950550966749427,0.799462494041324,6.489167609959017,0.3539096645494657,-0.4319529888959154,-0.4856182719143362,-0.4248852829686773,0.07008613938919345,-0.4462575221438392,0.5305539982671627,-0.10348635431456066,-0.3877433031412603,-0.23590952626537978,-0.519094766619519,-0.15243243243243235,-1.0184540199010879,-0.7569955817378498,-0.020760028149190663,1.0983853899267608,0.011840688912809412,-0.7380537497042393,3.997132535476685,0.6460476119415612,-0.25697340515485995,7.74773404671624,-0.810344827586207,-0.39658602784781805,-0.7453703703703703,0.22656250000000003,0.14851485148514842,0.03887089310504395,0.012448132780082905,-0.3650793650793652
동아쏘시오홀딩스(주),640,202012,197002,,0,0,0,"전문, 과학 및 기술 서비스업",0,0.3488864303892188,6.137896352686216,0.9326225047283248,-0.11155413484946765,-0.5909291061206516,-0.044640059516978574,0.20416124837451238,2.3120376597175523,1.2812749003984065,-0.1301684532924962,-0.16304347826086957,1.3691406250000004,0.6783216783216783,-1.75629290617849,-0.47912047302291205,4.81219692975299,12.331974347117619,6.647398520504625,8.079548963973352,1.2453505849431683,-0.005587076260011944,-0.39602437774107196,-0.34774223581831487,-0.018989819890368027,0.35939507313664953,0.009377707558228445,-0.07004259346900141,0.050105993447677806,-0.022692109334708603,0.08062234794908066,0.5924324324324325,-4.432990938240942,0.5567010309278352,0.528735632183908,0.3750170262256262,1.5317545748116257,-0.47212117488707367,5.882502279538671,0.4739153043763019,-0.29642950503579707,6.468329463041055,-0.5517241379310345,-0.31163727958649223,-0.5092592592592593,0.46875000000000006,0.34158415841584155,0.17491901897269785,0.4709543568464731,-0.015873015873015886
흥아해운(주),3280,201512,197606,,0,0,0,운수 및 창고업,0,1.003179024614383,-0.3472766970721271,-0.1723069274097521,-0.08023902851013158,0.5627476882430646,0.16491386516830187,-0.30949284785435627,-0.3093476798924008,-0.29003984063745014,-0.21898928024502295,0.362876254180602,0.032226562500000014,1.3356643356643358,0.31807780320366164,-0.4826311899482631,-0.023516299334248036,-0.204989996975312,-0.12199248705136614,-0.4049294749979858,-0.48624050203292857,-1.1641809172387496,-0.63883351369824,-0.5083460796701469,-0.3658966327329678,-0.6180892064279114,2.9384842770500987,-0.171320397539044,-0.4043168240508769,-0.19921903779562367,-0.46110325318246104,-0.44000000000000006,-0.19976233877043498,-0.4116347569955817,-0.5382359840487919,95.69725799184836,-0.5344456404736276,-0.15239555489969878,0.06449393214303642,2.2359737867134664,-0.29642950503579707,0.3382490539041805,0.5172413793103448,2.424247034413003,-0.38425925925925924,2.4375,1.9207920792079207,5.573345673299398,3.968879668049792,1.6349206349206347
(주)지엔씨에너지,119850,201612,201310,,0,0,0,제조업,1,0.295841400899559,0.09072128493328416,0.08406513417201178,0.07235683827478866,-1.5041831792162041,0.20249733449056814,0.5734720416124839,0.3227975790181574,0.6581673306772909,1.104134762633997,0.862040133779264,0.5810546875000002,-0.13286713286713286,-0.2745995423340953,0.42036215816703626,0.14632974802732537,0.3460724173566708,0.020228261867692603,0.06293458030570688,0.24817659811737655,0.09122225351857481,0.1532152417839037,0.2844982376803883,0.4267815191855912,1.1822218215420677,-0.07706029254370318,1.0105694904559077,-0.060512622856041635,-0.0440580564355706,-0.13719943422913716,-0.254054054054054,-0.35584457748365966,-0.32842415316642115,-0.06110720150129009,-0.07505160256074432,-0.5505920344456405,-0.8880176362753005,1.2349651449140067,1.040089944683603,-0.21826551447305534,1.0715067014785151,0.6551724137931035,0.3666450406191164,0.45370370370370366,0.13281249999999994,-0.01980198019801982,0.21286441462285982,-0.54149377593361,0.3015873015873015
남해화학(주),25860,201512,199511,,0,0,0,제조업,1,-0.3705713012269562,0.12723595461656248,-0.07783554106847078,-0.4605247910342423,-0.5204755614266843,0.36730686355935804,-0.3706111833550064,-0.2434431741761937,0.10517928286852592,0.04134762633996945,-0.14548494983277593,-0.041015625,-0.23776223776223776,0.28260869565217395,-0.6032889874353289,0.5472835601391685,0.01705754877121896,0.5707795028560273,0.09897954377551117,-0.22543688916902738,0.48822360637954015,0.4902318163695391,0.2478552902839662,0.9099451840250588,1.928779102526539,-0.35665868202436163,1.5008676447389178,1.6928117170938524,2.085758491122081,1.28995756718529,0.028108108108108182,-1.023368443042708,-0.11487481590574365,-0.025334271639690317,-0.03787680347020673,-0.7922497308934339,0.04426378723027964,1.1990563542864803,1.136002114055669,1.518282327339691,0.7203775769096441,2.4310344827586206,1.3176213756631574,2.685185185185185,1.4609375,1.881188118811881,0.06571031929662201,1.139004149377593,2.2380952380952377
한국선재(주),25550,202012,199506,,0,0,0,제조업,1,-0.5500013763694432,-0.25652339249305456,-0.40259221081144286,-0.1532666653391106,0.3496257155438133,-0.24209241690110722,-0.2717815344603381,-0.32548755884330866,-0.37450199203187245,-0.31393568147013784,-0.20066889632107024,-0.37500000000000006,0.7832167832167831,0.3707093821510294,0.48817442719881765,-0.12016333078119311,-0.2348414896590651,0.06111538208222168,-0.2578041666268027,-0.24954804568721295,-0.5542124083432094,-0.4620948909266959,-0.583361042761189,-0.3598277212216131,0.41353197051995766,0.7433871871973904,-0.14260924436030922,-0.20042397379071109,-0.14499373756722905,-0.0990099009900989,-0.05513513513513511,-2.93293639844874,-0.4138438880706921,-0.46528266479005387,-0.005081673494619736,-0.3638320775026912,0.34628714636063823,-0.09770705449165405,0.7636757541876846,0.35673291544678637,0.2163548781298698,-0.06896551724137938,0.3694445882331662,-0.4490740740740741,0.16406249999999997,1.183168316831683,-0.4405367885238315,-0.0456431535269709,-0.2539682539682542
