회사명,거래소코드,회계년도,상장일,상장폐지일_x,부실기업1,부실기업2,부실기업,업종,경기민감도,총자본증가율,순이익증가율,자기자본증가율,매출액증가율,종업원수증가율,정상영업손익증가율,매출액정상영업이익률,매출액순이익률,총자본순이익률,총자본정상영업이익률,자기자본정상영업이익률,자기자본순이익률,금융비용부담률,수지비율,사내유보 대 자기자본비율,1주당매출액,1주당순이익,1주당 CASH FLOW,1주당순자산,유보율,자기자본구성비율,유동비율,당좌비율,현금비율,매출채권 대 매입채무비율,부채비율,이자보상배율,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,재고자산대순운전자본비율,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,종업원1인당부가가치율_계산,노동장비율_계산,기계장비율_계산,자본집약도_계산,총자본회전률,자기자본회전률,타인자본회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,순운전자본회전률
서암기계공업(주),100660,201812,201112,,0,0,0,제조업,1,-0.3547785273061879,0.44668357755359867,-0.06928389467087663,-0.0067523511238544885,-0.05284015852047557,0.3706171919732304,0.30429128738621597,0.6119704102219233,0.2772908366533864,0.015313935681470221,-0.24247491638795987,0.0019531250000000455,-1.3286713286713288,-0.5835240274599539,0.5879526977087953,-0.29590887767750795,-0.09022326243602463,-0.2510534310942875,-0.15951783578689133,-0.11420417945183656,0.8995620213237184,2.6360426040895364,2.5790383720156944,0.1981205951448708,-0.2651851517951724,-0.5612354110391926,4.745438293106169,0.8795529003661593,-0.29661828630369114,-0.13861386138613854,0.11459459459459465,-1.29374121444288,0.391016200294551,0.5449214168425992,0.020693412684276147,0.8869752421959095,0.3488612777932575,0.11362561480804577,-0.21660981760149262,0.4815672712100106,-0.26181689670542596,-0.4310344827586207,-0.5222362725623472,0.8842592592592593,-0.796875,-0.7574257425742574,-0.31559463211476163,-0.13070539419087135,-0.6984126984126985
진흥기업(주),2780,201812,197706,,0,0,0,건설업,1,0.6885659650198054,-0.6013260057435773,-0.13882727677996487,0.6260774675443316,-0.11360634081902246,-0.17503942877903264,0.042912873862158654,-0.3550773369199731,-0.23904382470119517,0.9081163859111794,2.1931438127090295,0.19335937500000008,-0.006993006993007,0.43135011441647575,-0.7198817442719883,-0.24611640778958352,-0.268974814808543,-0.24114774341538145,-0.518262803268618,-0.6913342522493817,-1.1750317951472249,-0.22088056046021537,-0.0020615814324665975,-0.41033672670321064,-0.8905316775225947,3.013505937515926,0.16248619656097174,-0.4235883599922914,0.11110292492448248,-0.5148514851485148,-0.5535135135135134,-0.1225884458778575,-0.14506627393225324,5.920947689420596,-0.2912794291761402,-0.7039827771797632,-0.24525210762867686,1.9666050107795183,-0.4742584943545757,-0.29642950503579707,1.2982116616582253,1.8965517241379313,3.389367148976337,0.08796296296296294,0.6796875000000001,0.11881188118811892,15.45395650161962,5.929460580912863,0.5555555555555554
(주)다나와,119860,201912,201101,,0,0,0,정보통신업,0,2.242102370708797,0.3953461942005156,1.139704081916716,3.03819480158174,0.5583443416996917,0.46930354946254527,1.1937581274382314,1.0880968392737056,2.329880478087649,2.4747320061255746,1.7081939799331103,1.7363281250000004,-0.6223776223776223,-1.0983981693363845,-0.6977087952697709,0.20460014471320295,1.0918987377145382,1.5062673082485833,0.1419983776229163,0.4019934475282774,0.3805897549186407,0.7216494845360821,0.9537141717097823,1.5771339075959279,-0.6497779981518628,-0.2907089343050812,4.879634011673766,2.248988244363076,11.34797023502542,1.8967468175388966,1.04,0.0207120716985179,0.8232695139911634,3.5962936898897486,-0.2912794291761402,0.027448869752421855,-0.7698216843402865,0.3723822140777767,-0.6576424297610178,-0.29642950503579707,-0.3203699139308084,1.1551724137931036,0.3552556753923214,1.8842592592592593,0.22656250000000003,-0.10396039603960394,1.913003239241092,2.759336099585062,0.8095238095238092
(주)루멘스,38060,201212,200608,,0,0,0,제조업,1,0.6843902606523445,-0.07366128713109238,0.9010140865558623,1.9025006010702727,-0.11360634081902246,0.22333483388736844,0.19375812743823148,0.0551445864156019,0.5800796812749004,1.0413476263399695,1.2240802675585283,0.8359375000000002,0.3146853146853147,-0.051487414187643375,-0.011271249076127116,0.0651567786643285,0.06870673233110837,-0.1529668543796824,-0.2599821028958976,-0.25323987172116663,-0.2996177950553964,-0.21330523437944987,-0.28522976657577975,-0.045614722004698474,-0.3372174265816223,0.3381071301156923,-0.0006310143555766039,0.2794372711505107,0.3330140720548147,0.7001414427157002,0.030270270270270298,1.6590848134197205,0.23269513991163476,0.2907576823832982,-0.08396810595027292,-0.47255113024757817,-0.8769729978059249,1.4520537982840451,0.4797384880265069,1.0466769177026676,0.7823221935575422,1.517241379310345,1.3890768298119687,0.49537037037037024,0.9531249999999998,0.9999999999999998,0.10828320222119386,0.8153526970954358,0.9047619047619045
(주)매커스,93520,201812,200702,,0,0,0,도매 및 소매업,1,-0.17622027505695786,0.04172147421724939,0.3181237908962824,-0.07276878333275778,1.109643328929987,0.203736771096493,1.2431729518855654,0.9213180901143243,1.201593625498008,1.635528330781011,1.5117056856187288,1.2548828125000002,-0.1258741258741259,-0.945080091533182,0.8167036215816703,-0.2062456047264735,0.1437622681791262,-0.10919740854453286,-0.28703961509920783,-0.2649733675964342,0.014807141391857855,0.33189041407985403,0.5109396821174436,0.6501566170712606,-0.7148234127431315,-0.00958157076601598,1.0547404953462691,0.436307573713625,3.385986885729021,0.6421499292786422,0.3881081081081081,0.07594369225629848,0.2695139911634757,4.666314801782782,29.837606479395646,-0.02529601722282037,-0.6316591226648952,3.627009190630035,-0.21340765889835428,-0.2928327294737885,1.7694302985208497,0.29310344827586216,0.20970507001808028,0.03703703703703707,-0.5078125000000001,-0.599009900990099,0.5728829245719573,0.2655601659751038,-0.49206349206349215
(주)인바디,41830,201212,200012,,0,0,0,제조업,1,0.26398638744867764,0.018224496061942628,0.25818104002186487,0.05813872039990841,0.15940114487010126,-0.02396640636588355,1.3211963589076723,1.8076664425016815,1.4326693227091634,0.9938744257274119,0.2667224080267558,0.6816406250000001,-1.937062937062937,-1.4496567505720834,0.8139320029563933,-0.334721322547545,0.01756017285572825,-0.16362948288999088,-0.2866528659428747,-0.30401113781662775,1.0351952339765467,5.114825995329497,5.430737514131808,4.4236491777603755,-0.8905316775225947,-0.618011314408032,31.64118946206026,4.174600115629215,-0.29661828630369114,0.678925035360679,0.9427027027027027,0.02936289859755811,1.0648011782032398,1.5653295801079052,8.505327898911368,1.3912809472551133,0.15416613500159318,-0.3175507925320158,-0.4437367501515407,-0.2655137177429273,-0.4253660771857714,-0.2586206896551725,-0.50592151407765,2.685185185185185,-0.6328125,-0.6584158415841584,-0.03516890328551595,0.7012448132780082,-0.2539682539682542
한라아이엠에스(주),92460,201212,200705,,0,0,0,제조업,1,0.6491669335014937,-0.20691661048268006,0.04085882384374053,-0.25301475477811525,0.2668428005284016,-0.9700282861281985,-0.4525357607282184,0.4747814391392065,0.13705179282868524,-0.545176110260337,-0.592809364548495,-0.05566406249999995,-1.125874125874126,-0.4199084668192224,0.35088691796008875,-0.2573227648258278,-0.06572920330244988,-0.07295692758082588,-0.04652358410147066,0.050113248322054695,0.5073539176416013,5.072506692487327,5.430737514131808,5.458888018794049,1.1199260745114832,-0.3677692268487844,-0.14040069411579115,0.20582000385430718,0.10609297870772857,-0.11456859971711451,0.25837837837837846,0.0062551012660843255,-0.4425625920471281,-0.18942059582453669,0.5947653524166762,0.059203444564047254,0.30737738037543916,-0.3938006538756739,-0.17311227806538873,-0.2299052744058871,-0.23379242529360378,-0.5000000000000001,-0.4853401279580423,0.1527777777777778,-0.5859375,-0.6287128712871287,0.04905136510874589,0.34232365145228205,-0.2380952380952383
SNT중공업(주),3570,201912,197607,,0,0,0,제조업,1,-0.36829335143577485,-0.11837098842134643,-0.3004638891977233,-0.45426625982437296,-0.4007045354469396,0.22269233866306856,0.031209362808842678,0.12104909213180906,-0.2087649402390438,-0.32159264931087295,-0.41806020066889626,-0.3056640625,-0.8531468531468531,-0.18192219679633917,0.9804138950480413,0.030273990890017092,0.0856709731019585,0.17641254422122943,1.0194924493236248,-0.22823519633172407,0.450079452631838,1.2690095118756048,1.1981778280242066,0.5285826155050901,-0.1786833149270888,-0.3340298659599408,0.8013882315822686,0.08595105029870882,44.67914241508878,-0.18387553041018384,0.3427027027027027,0.19178822520767394,-0.6060382916053018,-0.5118461177574478,0.3048061105814063,0.068891280947255,0.2769214974714042,0.06402101716549324,1.6047382884382881,-0.034476563781571885,0.48280762974469843,-0.7413793103448276,-0.569698040864455,-0.3472222222222222,-0.71875,-0.6683168316831684,-0.3581675150393336,0.07883817427385889,-0.650793650793651
태경산업(주),15890,201812,199601,,0,0,0,제조업,1,0.5407829201537386,0.7599764857137239,0.8488367985418305,-0.19924031840978826,1.8564509026860414,0.22125378274820237,-0.09622886866059809,-0.13180901143241427,-0.07011952191235059,0.03369065849923427,0.0008361204013377747,0.0019531250000000455,0.3146853146853147,0.1304347826086958,-0.41925351071692535,0.360010266785632,0.08068729546442624,-0.00782739175394761,-0.11364097540105841,0.3761645182963574,-0.05689991342032231,-0.31411972432647944,-0.34594666489326337,-0.2866092404072043,0.6830895445017919,0.05901839865450288,-0.04637955513487931,-0.029292734630950078,0.028438812348043907,-0.009900990099009814,-0.10162162162162157,4.1684304794393,0.38733431516936684,-0.20431620924231755,-0.0018859819155289772,0.046824542518837324,-0.07184978796888628,0.29895344595441353,0.18600887018020687,0.38808618385422383,0.027936510880092,0.4137931034482761,0.43040228651325924,0.07870370370370366,0.9140624999999999,0.9108910891089108,0.13697362332253588,0.16390041493775934,0.7142857142857142
(주)푸드웰,5670,201912,199312,,0,0,0,제조업,1,0.5099612251467501,4.213609576536406,3.7647621427021654,0.5879102032910278,-0.365477763099956,0.17117597246273614,0.13914174252275685,2.5124411566913247,2.329880478087649,0.2649310872894335,0.38210702341137126,2.1689453125000004,-0.09790209790209789,-2.04004576659039,0.021803399852180334,0.15862657841633024,2.168889958879455,0.15841610802135436,0.03215140929962211,0.3081878190520388,-0.1109961207667462,-0.09528962806857673,-0.13619737979650198,0.16601409553641347,0.029029277198043667,0.11446919117272313,0.14450228742703894,0.12911929080747742,0.1802107124438223,0.2800565770862801,0.17189189189189197,0.849931210281938,2.3210603829160528,0.6324184846352334,0.18039417022034557,1.6119483315392895,-0.7063471151456171,2.16808111999005,-0.15733274094931293,0.4026687002371873,-0.03524563355896019,0.2758620689655173,0.6481108693088351,-0.1805555555555556,0.10156249999999992,0.21287128712871295,-0.2147154095326237,0.23651452282157667,-0.07936507936507943
대봉엘에스(주),78140,201212,200512,,0,0,0,제조업,1,0.04045808234697093,0.10242273815914073,0.16617048915188606,0.6146369431647053,-0.4808454425363276,0.38398794628881855,0.40702210663198957,0.5823806321452589,0.709163346613546,0.5344563552833079,0.10117056856187283,0.2978515625000001,-0.4965034965034965,-0.5057208237986275,0.529748706577975,-0.2698183721692219,-0.057562502150894035,-0.3682681181437428,-0.28058886940937616,-0.28310695213093856,0.8140792094227096,2.1698467847582155,1.8742435326195384,0.22963978073610022,1.1864139376591765,-0.5239284440140665,3.6926960088342007,0.03468876469454617,5.4670301333529805,-0.4667609618104667,-0.41729729729729725,0.21708442019030005,-0.21281296023564056,-0.05172413793103444,0.4526670927588771,-0.3030139935414426,-0.5601853790129198,-0.2118831023299359,0.07509195584793918,-0.2006208358065369,-0.07197811770022576,0.1896551724137931,-0.3111349847386344,1.7777777777777777,-0.25000000000000006,-0.2524752475247525,-0.1850994909763998,-0.6680497925311203,0.23809523809523794
KB오토시스(주),24120,201912,199412,,0,0,0,제조업,1,-0.40913699188712,-0.1194768413870138,0.16882788630397538,-0.326263472573956,-0.3188022897402025,-0.1431977640526583,0.4798439531859558,0.49630127774041705,0.6549800796812748,0.6707503828483921,0.39464882943143803,0.4873046875000001,-0.08391608391608392,-0.47368421052631615,-0.59830007390983,0.09503600999629204,0.41708485232659076,0.28177965873239064,0.22461015764314587,0.46093106051685573,0.3842441329239162,0.2428660932961211,0.07980315222451277,0.0072435395458105125,0.41930176474565567,-0.2930533611946383,0.37797759899037703,1.429947966852958,1.257791203123849,1.2800565770862802,0.8648648648648649,0.5783477602873569,0.7459499263622974,-0.057705840957072416,-0.09305225217673746,0.3148546824542518,-0.18845206773388146,0.24179489133650128,0.3271930429116343,0.81443417611208,-0.1312128025245959,0.2586206896551725,0.1254840441985897,0.3888888888888888,0.25781250000000006,0.28712871287128716,-0.09717723276260987,-0.04771784232365154,0.44444444444444414
(주)SIMPAC,9160,201812,198907,,0,0,0,제조업,1,4.446413950946287,3.7668564255339425,5.299976829949932,1.382033162991217,3.8177014531043594,-0.14261523376033527,-0.20286085825747718,2.5635507733692,1.5521912350597609,-0.37672281776416544,-0.4280936454849499,1.4287109375000002,0.13286713286713286,-1.6681922196796346,-0.3713968957871397,-0.24192335386355593,0.515786759883478,-0.03538178332446696,-0.028357939204592498,0.18061548904573577,0.1511407081606762,-0.16005012245827885,-0.24047349870319884,0.4457713390759592,-0.18021591651828975,-0.12639518882829617,-0.07509070831361413,-0.29408363846598573,-0.11596551978191999,-0.47949080622347945,-0.16864864864864862,1.2755647025157717,-0.14285714285714268,-0.41496598639455773,0.015224065129242119,0.8132400430570507,-0.9316218195364973,0.9296609148069613,0.8433103368812602,1.1809794925146564,0.7259381885825407,-0.5000000000000001,-0.4004511747681798,-0.36574074074074076,-0.390625,-0.26732673267326734,-0.38500694123091156,-0.408713692946058,-0.5873015873015874
한국수출포장공업(주),2200,201212,197406,,0,0,0,제조업,1,-0.7212874774644147,1.764018489281245,0.49407423042758036,0.036898057769620594,0.4905328049317481,2.3032563366127325,1.2275682704811444,0.8661735036987224,0.9641434262948207,1.3813169984686064,0.8846153846153844,0.7011718750000001,0.06293706293706296,-0.9187643020594972,-0.463229859571323,2.2481105691035843,4.712262062556936,6.610770498949279,3.9577741952747503,-0.041933048423181594,0.6100471545825444,0.3486358717320725,0.3565205825630112,0.17227877838684416,1.2758908246748857,-0.42434126700983626,0.8215806909607194,1.5555983811909808,2.558903705886687,0.8670438472418671,0.6335135135135136,0.2871181180122109,0.27761413843888066,-0.42704668074126195,-0.16995840362108525,0.055974165769644736,-0.8947565171325602,1.0155798227865684,2.605268281247696,3.3062857314909215,0.2836522428013144,0.12068965517241372,-0.11889950320448339,0.4259259259259259,1.3906249999999998,1.103960396039604,0.6506247107820452,-0.016597510373443997,1.6031746031746028
신흥에스이씨(주),243840,201812,201709,,0,0,0,제조업,1,4.446413950946287,0.5967779101039432,1.0280620101594506,2.7823588755633395,3.8177014531043594,0.47689950546740484,0.21716514954486343,0.12508406186953594,0.20079681274900402,0.3506891271056662,0.8570234113712374,0.6513671875000001,0.4475524475524475,-0.09267734553775775,0.32409460458240946,0.920652308966609,0.8329584538397097,0.07120030640048115,0.6314722705299397,-0.4186724664584098,-0.8842277108831952,-0.28712194566269866,-0.20103744097891868,0.4608457321848081,-0.3121548829137461,1.5866673462106926,0.009465215333648835,-0.36153401426093656,-0.2189641199440065,-0.3875530410183875,-0.2908108108108108,1.3985540905955163,0.4197349042709867,-0.06685432793807172,-0.2003646231703356,0.4671689989235738,0.25503180850164714,-0.6396320981896678,-0.4074845708216806,0.47492390313806976,-0.6358400499538832,0.2586206896551725,0.27271773024241247,-0.35648148148148145,0.5859375,0.292079207920792,0.6746876446089773,0.5477178423236514,0.44444444444444414
우림피티에스(주),101170,201212,200904,,0,0,0,제조업,1,-0.45720652094720726,-0.3788015024747103,0.21545099696717926,-1.3879314769036342,0.5574636723910171,-0.5990639915924486,0.6827048114434331,0.8150638870208473,0.3266932270916335,0.19142419601837674,-0.092809364548495,0.07812500000000008,-0.4755244755244755,-0.7917620137299778,0.5809312638580932,-0.19328291732181624,0.13328205606608998,0.15866016535722277,0.1867391745681307,0.44702264273790804,0.7934859314773047,0.6158797061001308,0.4772893529294407,0.9473375097885669,-0.019022290337848493,-0.514550736455838,0.3170847136772362,2.0740026980150317,3.369483533485597,0.7213578500707213,1.3718918918918919,0.3524581236038188,-0.12886597938144329,-0.47372742200328405,-0.22689410211544303,0.43218514531754565,-0.6324931267403695,0.423061834145943,1.9400040828280747,4.435360472750334,0.18855061504725582,-0.5517241379310345,-0.36335179258255107,0.18981481481481466,-0.17187499999999997,-0.20792079207920788,-0.10643220731142983,-0.516597510373444,0.0
고려산업(주),2140,201912,199101,,0,0,0,제조업,1,-0.5412923892145758,0.253850555241656,-0.14915032893490895,0.8387893257988007,-0.18053720827829148,0.003073740689629121,-0.24317295188556562,-0.14525891055817083,-0.16414342629482068,-0.24655436447166923,-0.16387959866220742,-0.10742187499999999,0.1818181818181818,0.15903890160183082,-0.5626385809312638,-0.11666625692380543,-0.15444794304171464,-0.11256176275723415,-0.26418375900434904,-0.5069507456380348,-0.3946235023205002,-0.2798314062766988,-0.2635499102214538,-0.08829287392325759,0.2266898059455926,0.4727587788593852,-0.1435557658936741,-0.4289843900558874,-0.24946585132247848,-0.6067892503536068,-0.5264864864864864,2.0065138280784254,-0.5743740795287187,-0.3647665962936898,-0.02256891692249664,-0.5662002152852531,-0.18120210782637547,0.4341550976173838,1.3745068106383762,0.8999727644152928,1.0019961693027788,0.08620689655172423,0.16567546509967077,-0.3287037037037038,-0.09375000000000008,-0.11881188118811892,-0.12124016658954183,-0.24066390041493776,-0.3333333333333334
