회사명,거래소코드,회계년도,상장일,상장폐지일_x,부실기업1,부실기업2,부실기업,업종,경기민감도,총자본증가율,순이익증가율,자기자본증가율,매출액증가율,종업원수증가율,정상영업손익증가율,매출액정상영업이익률,매출액순이익률,총자본순이익률,총자본정상영업이익률,자기자본정상영업이익률,자기자본순이익률,금융비용부담률,수지비율,사내유보 대 자기자본비율,1주당매출액,1주당순이익,1주당 CASH FLOW,1주당순자산,유보율,자기자본구성비율,유동비율,당좌비율,현금비율,매출채권 대 매입채무비율,부채비율,이자보상배율,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,재고자산대순운전자본비율,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,종업원1인당부가가치율_계산,노동장비율_계산,기계장비율_계산,자본집약도_계산,총자본회전률,자기자본회전률,타인자본회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,순운전자본회전률
알보젠코리아(주),2250,201612,197311,43605.0,0,0,0,제조업,1,-0.017697144809305215,-0.23077167442233484,-0.15112085271179704,0.2493161439000162,0.04227212681638044,0.5540533110803162,1.5695708712613783,0.16812373907195696,-0.09561752988047803,0.7810107197549772,0.6387959866220735,-0.1357421875,1.3636363636363635,-0.23340961098398091,-0.21230598669623058,0.19514889247609604,0.2642010431891944,1.7537677028066854,0.8706186481864685,-0.5419780706918883,0.020714393670509715,1.0876003873099045,1.0230764115182547,3.064996084573218,0.7720255133088417,-0.014983945772386714,0.0053636220224010074,0.7330892272114087,0.5815958152213955,1.0749646393210748,1.924324324324324,-0.9027425565115805,0.14138438880706936,1.4969505043396667,0.5142129692689724,0.8401506996770721,0.39001136967673217,-0.1158330817599342,-0.48729950590003385,-0.05208947593777996,-0.2947243260305772,-0.5344827586206896,-0.41087291485484484,-0.4490740740740741,-0.25000000000000006,-0.2722772277227723,-0.14622859787135584,-0.3049792531120331,0.0634920634920632
(주)아이디스,143160,201512,201109,,0,0,0,제조업,1,1.4366365358813995,0.21401170707257947,1.3759263893903546,0.9986648491742001,0.5451343020695729,0.5248666877638153,0.5669700910273082,0.7088096839273706,0.6294820717131475,0.4915773353751915,0.026755852842809385,0.28515625000000006,-0.9020979020979022,-0.9221967963386736,-0.21452328159645231,0.12906088237265037,0.6295965471573067,0.30456359834597807,0.6303300490098993,1.1950018355232628,0.9257803190253182,3.62590419775588,3.3608432533085058,3.071652310101801,0.35110099393720834,-0.5722440242597217,12.06688752169112,1.9213721333590286,13.33485596404627,0.25742574257425743,0.4162162162162162,0.14654567540424085,0.1958762886597938,1.5243959652826646,11.06072861768003,0.38266953713670615,-0.19371996965825236,-0.11384855982832169,-0.5427270280589225,-0.2691329619010567,-0.3154364370127678,-0.08620689655172423,-0.39442519018346767,2.583333333333333,-0.5390625000000001,-0.5346534653465347,-0.22397038408144374,-0.18879668049792533,-0.15873015873015886
(주)상아프론테크,89980,201612,201107,,0,0,0,제조업,1,0.3779310505612318,-0.24219287570160453,0.031085305537906987,0.22426271254704758,2.384852487890797,-0.10591528071423513,0.12093628088426535,-0.005379959650302628,-0.06693227091633465,0.05666156202143953,0.1153846153846153,-0.012695312499999991,0.39860139860139865,-0.09610983981693408,0.23965262379896526,0.049628886447486004,0.016495717242085928,-0.2171511524303091,0.12461211554626186,0.2566684906457579,-0.3220845229733619,-0.2714017201116364,-0.2251113918999801,-0.3210649960845732,0.6812864838062611,0.368482748076041,-0.018299416311721092,-0.28868760840238966,-0.1830103882708318,-0.34794908062234786,-0.24540540540540537,1.5462081510020542,0.5449189985272461,-0.12596762843068254,-0.09505348854265985,0.6200215285252959,0.3466558186284271,-0.1424846869008034,-0.02773281141173382,0.4996300971489579,-0.43865334786403604,-0.08620689655172423,0.09007457538832375,-0.34259259259259267,0.04687499999999987,0.01980198019801982,-0.07126330402591388,-0.4356846473029046,-0.17460317460317476
에스지씨이테크건설(주),16250,201512,199912,,0,0,0,건설업,1,0.4982657339226959,-0.0358891716642211,0.46160217380716645,1.0314390333472583,0.19991193306913255,0.4216645482221361,0.3081924577373212,0.03362474781439139,-0.04940239043824695,0.2006125574272589,1.4280936454849495,0.6562500000000001,0.7062937062937064,-0.15675057208238047,-0.4643385070214338,14.891282281382727,11.213089613540737,9.642942218160416,3.763269877250626,0.23037548572101432,-1.1464503453104606,-0.6432192287976305,-0.5002327591939881,-0.34377447141738443,-0.8195361626360748,2.820957137760562,-0.05111216280170374,-0.3372518789747543,-0.2143962278052015,-0.27157001414427157,-0.14486486486486486,-0.11738826831168017,-0.44108983799705437,-0.370279146141215,-0.2424429752412485,-0.2658772874058128,-0.3153742287875104,0.032697046468121986,-0.7109464822950657,-0.2932207053091171,-0.11427819000650054,-0.1551724137931034,1.101181511591101,-0.6296296296296297,1.7421874999999996,0.8069306930693069,22.89865802869042,5.929460580912863,0.3492063492063492
(주)대성미생물연구소,36480,201112,200004,,0,0,0,제조업,1,0.17198775745310424,-1.2318831204745515,-0.5328089726536999,-0.30473472382532163,0.31263760457948037,-2.1983450885031606,-1.0221066319895968,-0.7168796234028245,-0.7123505976095617,-0.9724349157733538,-0.8921404682274247,-0.7207031250000001,-0.2097902097902098,0.8478260869565218,-0.6489283074648928,1.4257843616512285,-0.9262638595935235,2.0905963539004766,3.9241663205399897,-0.05073663358107125,0.4893192643794939,0.7011448425129577,0.2594932499833743,-0.20477682067345337,1.5165092744934527,-0.3573722032516181,-0.3145606562549298,0.23434187704760076,0.07470713917335889,-0.0721357850070721,0.16432432432432437,-1.387424341605023,0.12223858615611194,-0.3359136758151536,-0.13097096635617816,0.5032292787944025,1.035332359676496,-0.6537937676050153,-0.18604894286820547,0.25999938940806905,-0.5981863281902285,-0.3620689655172413,-0.4281160579220628,0.2870370370370371,-0.25000000000000006,0.02970297029702973,-0.42202683942619146,-0.4128630705394191,0.14285714285714263
대한뉴팜(주),54670,201412,200202,,0,0,0,제조업,1,-0.3607886257587012,1.5080063129935382,-0.19094280457630286,1.099005637630529,0.9291061206516953,0.3694491556311448,0.7932379713914175,0.02151983860121051,-0.197609561752988,0.2557427258805513,0.22742474916387947,-0.21386718749999997,2.2517482517482517,-0.035469107551487696,-0.5870288248337029,-0.2282155961642678,-0.15769468820741547,0.0289404300878478,-0.1262003625377105,-0.03092683535010007,-0.073946091714067,-0.34094663097340094,-0.25510407661102613,-0.4872748629600626,2.3346931416078798,0.07614290810865906,-0.1123205552926329,-0.06822123723260742,-0.05304648935386426,-0.06223479490806216,0.3178378378378378,-0.29772882221684244,1.7849779086892488,2.378254750175932,1.2274808520447187,2.3030139935414424,0.10873125363858129,1.2533219749501776,-0.2941464024520714,0.01370648589153708,-0.2116463555490652,-0.5517241379310345,-0.4639953439041073,-0.5231481481481481,-0.40625,-0.4752475247524752,0.03424340583063405,-0.8962655601659751,-0.7142857142857144
(주)지투알,35000,202012,199908,,0,0,0,"전문, 과학 및 기술 서비스업",0,-0.01353956740427156,-0.3309260523067073,-0.29261839362445824,-1.6778713383421342,-0.856010568031704,0.17664262816677895,0.2392717815344604,-0.15198386012104909,-0.24382470119521907,0.07810107197549768,0.7859531772575249,0.041015625,-0.3146853146853147,-0.051487414187643375,-0.5838876570583887,0.49995551054474213,0.12036069039349057,0.012685086450893224,-0.13963618377116446,-0.17290629134256405,-0.9905134561915698,-0.19599020333770018,0.03783999467978974,-0.15837901331245105,-0.36259550587121636,1.9961265990520356,2.1539675027606875,-0.3572942763538254,2.114934060266706,-0.35643564356435636,-0.21513513513513507,-0.10581208832190003,0.35935198821796754,21.26272577996716,-0.2912794291761402,0.5968783638320774,0.6885446377240426,0.05594635227724889,-0.6838655133148425,-0.29642950503579707,0.7636294193263549,-0.24137931034482762,1.654317565097317,-0.6296296296296297,-0.8125,-0.8465346534653465,-0.7644608977325311,-0.8962655601659751,-1.0634920634920637
서울도시가스(주),17390,201412,199508,,0,0,0,"전기, 가스, 증기 및 공기조절 공급업",0,0.03653972767787253,-0.0698594551997465,0.12417004102998143,-0.43763774237867614,-0.17525319242624393,-0.5597917916973479,-0.5877763328998699,-0.06455951580363148,0.10358565737051798,-0.5987748851454825,-0.6053511705685618,0.16308593750000003,-0.5034965034965035,0.10983981693363942,0.797117516629712,14.891282281382727,9.298570759649461,5.246524092937102,13.266666116606675,0.9715528526802105,-0.19240800556878798,-0.10070057526912345,0.13280574582696006,-0.21456538762725133,-0.49444431923189613,0.20478059222261863,-0.05016564126833885,-0.20042397379071109,2.124511898622265,-0.22913719943422908,-0.3297297297297297,-0.05125091616514337,-0.4455081001472753,-0.3978418953788411,-0.2395301809494871,-0.6506996770721207,-0.3929998626119038,1.2529606625009764,4.484763764769102,-0.29642950503579707,2.5095277788993484,0.7241379310344829,0.8727464931340672,0.15740740740740733,0.6249999999999999,0.09405940594059403,9.946321147616842,-0.2593360995850622,0.6666666666666665
(주)CMG제약,58820,201712,200108,,0,0,0,제조업,1,-0.4149735541078272,0.5690096077981002,-0.6340377970198939,1.055939152802941,2.088066930867459,-0.10949822095886196,-0.14824447334200255,0.44250168123739075,-0.11314741035856572,-0.4548238897396631,-0.5493311036789298,-0.29296875,-2.118881118881119,-0.23112128146453056,-0.7618255728011826,-0.40620455948206957,-0.28075080845892436,-0.316072299879165,-0.49196653272983715,-0.6490340991736682,0.9532200537057449,3.3160562738508848,3.655516392897519,0.16542678151918555,0.08109265478149162,-0.5834565006880382,1.376738106641426,0.36230487569859327,-0.29661828630369114,-0.42857142857142855,0.02594594594594597,0.010164079184205595,-0.4558173784977908,0.2051372273047151,0.11638603954275413,0.5812701829924649,0.4321137256606005,-0.36553705765999256,-0.31932647179564216,0.03536302130141535,-0.16608932935039017,-0.8448275862068966,-0.7285082399262774,0.6898148148148147,-1.0234375,-0.9554455445544555,-0.22674687644608976,-0.6618257261410789,-1.047619047619048
(주)웅진씽크빅,95720,201612,200706,,0,0,0,교육 서비스업,0,-0.15852459927626827,0.6786982451284284,0.18427674248620654,-0.39325125678055295,0.13914575077058564,0.6938866822957802,0.14954486345903775,0.03496973772696702,0.23107569721115545,0.48085758039816234,0.4866220735785953,0.2822265625000001,0.10489510489510491,-0.03203661327231136,-0.2950849963045085,0.3083114175809364,0.22763618257037466,0.6367803481094685,0.11716694749523233,0.3807498632015683,-0.11693352584744961,0.01082189440109345,0.16146837800093095,0.26331245105716516,9.383127859541572,0.12078895061413783,0.13566808644896672,-0.10830603199074962,0.022250055256759767,-0.10608203677510608,-0.24756756756756754,0.1713516104777162,1.272459499263623,2.1534130893736805,-0.2912794291761402,0.3832077502691065,-0.18808216212588294,0.011580042416445894,-0.497285977003512,-0.29642950503579707,-0.4890528598398065,0.6379310344827587,0.7280309871431667,0.1527777777777778,0.23437499999999986,-0.00990099009900991,0.6496992133271632,-0.3921161825726142,0.22222222222222207
대양제지공업(주),6580,201412,199312,,0,0,0,제조업,1,-0.7576331277494337,0.43581945505974123,-0.1392096655446999,-0.4010290386833387,0.2694848084544253,0.821675634656551,-0.03511053315994793,-0.012104909213180883,-0.030278884462151386,-0.03675344563552837,-0.06772575250836124,0.05957031250000004,0.7202797202797203,0.020594965675058002,0.8828529194382855,2.2839220389646946,1.4541890447290315,3.345768946467751,2.2079737368447367,-0.23711497302127124,0.019859083256548102,-0.5201344193199293,-0.46904302719957436,-0.49490994518402504,0.9587775248484302,-0.014168492941236434,-0.09622968922542989,0.23048756985931781,0.12554335813747883,0.33097595473833097,0.2443243243243243,-0.8375438400879595,-0.19734904270986742,-0.4722026741731174,-0.17126811328464703,-0.26749192680301415,-0.5872729774285951,1.1533305937915859,2.9821686501384956,2.6891248134848573,1.011802230067599,0.05172413793103453,0.14097579162338064,-0.14351851851851855,2.4375,2.2326732673267324,0.9042110134197131,0.3298755186721991,1.3174603174603172
(주)해피드림,65180,201412,200206,42128.0,0,0,0,교육 서비스업,0,1.7349365594913868,0.2755356821219472,2.6803489262593123,-1.1998236166475778,-1.4478203434610304,6.702801768892911,-0.3745123537061118,-4.698049764626766,-1.9027888446215138,-0.5865237366003063,-0.5953177257525084,-2.1259765625000004,3.48951048951049,1.974828375286043,-0.6977087952697709,-0.40620455948206957,-0.3867261675316604,-0.3135440929058472,-0.4988900629824449,-0.660171915801431,-0.17251987417956854,-0.6432192287976305,-0.6049078938618075,-0.4980422866092403,-0.4180396222587843,0.1818459813465165,-0.19876952200662565,-0.8464058585469262,-0.45502099756870257,-1.3394625176803392,-2.136216216216216,-0.13444425899182402,-0.9653902798232694,-0.7094768942059582,0.5346758730524617,0.10548977395048445,0.8627599599385193,-0.472963642371485,3.8583549014409115,-0.29642950503579707,0.4614514028052743,-1.0172413793103448,-0.41742490432029905,-0.8148148148148149,0.8671874999999999,0.504950495049505,0.8857010643220729,4.33402489626556,-0.5714285714285716
지더블유바이텍(주),36180,201612,199912,,0,0,0,도매 및 소매업,1,0.979567620038762,-0.0370664538826732,1.42922885676273,0.6311269731831348,0.747688243064729,0.7228907713822595,-0.14824447334200255,0.17484868863483521,0.3904382470119523,0.007656967840735042,-0.21404682274247494,0.13378906250000003,-0.39860139860139865,-0.02288329519450835,-0.45657797487065777,-0.36733841230959263,-0.2396180401387821,-0.30268230122965084,-0.4638907456781482,-0.6038663739064783,0.6806149581872913,1.513356495984507,1.0601183746757994,0.12764291307752543,-0.36953728954900944,-0.46062891799602457,12.46064047957091,-0.43360955868182693,-0.29661828630369114,-0.7128712871287128,-0.6205405405405404,-1.6166169628273623,0.37849779086892493,1.2778559699741967,2.5546044152932175,-0.005382131324004382,0.6531637160777797,-0.4239288243393949,-0.5457856380884923,-0.23561927332142005,-0.5224790508846991,0.5344827586206896,-0.00012125585414251562,1.5648148148148147,0.07812499999999989,0.3465346534653466,-0.31559463211476163,0.7946058091286304,0.6507936507936507
(주)삼진엘앤디,54090,201712,200402,,0,0,0,제조업,1,-1.4428424068726078,-4.15795148014801,-1.1320425502213975,-0.8722003429990653,-2.7661822985468953,-4.869316716865287,-0.860858257477243,-1.2521856086079353,-1.6478087649402389,-0.993874425727412,-1.0200668896321068,-1.880859375,0.1818181818181818,1.1681922196796355,-0.4643385070214338,-0.07034720955853958,-0.6944311539515136,-0.17241996833076553,-0.2730786663426058,-0.2702998483095869,-0.1331952361777335,-0.055191661445577404,-0.058522311631309415,-0.1264682850430697,-0.09542698731096043,0.13821925487997552,-0.27796182363148764,-0.19001734438234727,-0.07691740956310321,-0.23479490806223474,-0.36,0.6381362249573058,0.0508100147275406,-0.14942528735632177,-0.12328035121174337,-0.42841765339074284,1.7717289483506942,-0.4905630674255037,0.11192150527032534,-0.14484626160575426,0.5283489827782097,0.6206896551724138,0.570683049557507,0.08796296296296294,0.28906250000000006,0.3019801980198019,-0.06941230911614991,-0.24688796680497932,0.3015873015873015
(주)구영테크,53270,201512,200202,,0,0,0,제조업,1,-0.12260726867424133,0.7567981168748772,0.1558248411526373,-0.15299639966077053,-0.26508146191105236,0.14908792077616867,-0.17165149544863456,-0.15063887020847347,-0.10517928286852585,-0.07810107197549768,0.265886287625418,0.18457031250000008,0.986013986013986,0.21167048054920018,0.02956393200295642,-0.07639778660613769,-0.13862203267985782,0.11860968779712149,-0.37771890773218236,-0.370221578827066,-0.753514626981198,-0.4476846841715555,-0.4474961760989559,-0.2705559906029757,-0.2532398746872817,1.1918862443300542,-0.14134721564915603,-0.13104644440161883,-0.09401016724379281,0.14002828854314006,-0.008648648648648656,-2.151159226139459,0.6509572901325479,-0.18836500117288288,-0.18479479468991314,0.19429494079655543,0.28033082652365965,-0.29478558733573257,-0.14244129877480868,0.8584742425242512,-0.4033529891691545,0.37931034482758635,1.1187255468255994,-0.3333333333333334,0.8906250000000001,1.0544554455445545,0.0009254974548819793,0.2780082987551867,0.2857142857142856
삼성바이오로직스(주),207940,201612,201611,,1,0,1,제조업,1,1.2750671426929532,-0.9190214028310798,2.9255211260158607,3.8038426947252053,-0.11360634081902246,0.9609571846618526,-1.979193758127438,-5.031607262945528,-0.9402390438247012,-0.7396630934150077,-0.7550167224080268,-1.0751953125000002,3.48951048951049,-0.48169336384439315,-0.05284552845528454,-0.2512522337259161,-2.028965921153501,-0.8057563198301567,4.743570181524487,0.9358190243328047,-0.1504395325193453,-0.5984507603804751,-0.4761588082729267,-0.3357478465152701,9.383127859541572,0.15717853320421996,-0.25335226376400066,-0.694931586047408,-0.5833640315331909,-1.0763790664780764,-2.136216216216216,-0.17424957304516395,-1.4212076583210604,-0.8516303072953318,-0.2996510933456271,-1.5107642626480087,-3.5307482243297126,-1.413425882122999,2.8477921243307214,6.396591694266873,5.332439368676971,-1.0517241379310345,-0.7750329238127591,-0.8287037037037037,-1.03125,-0.9603960396039604,-0.5719574271170753,-0.08091286307053953,-1.2380952380952381
삼현철강(주),17480,201712,200101,,0,0,0,제조업,1,-0.20959137107928033,-0.2826190528102306,-0.21289868058173123,0.7854561405558537,0.07397622192866576,0.18675394345293447,0.06501950585175552,0.02286482851378614,0.12430278884462148,0.23124042879019907,-0.1295986622073579,-0.12792968749999997,-0.3146853146853147,-0.008009153318077028,0.7806725794530675,0.009447284104046315,0.007959590147346653,-0.49453290453914217,0.1998928918014624,0.3695635610536597,0.9624351774567321,3.0096257902830774,3.0043226707454944,5.095144870790915,0.7879826004642881,-0.5872279700321084,16.860072566650892,-0.5184043168240509,-0.29661828630369114,-0.7708628005657707,-0.6616216216216215,-1.3106286032301036,-0.5913107511045654,-0.3189068730940652,-0.005500780586959482,-0.6646932185145319,-0.6174209188564382,0.761696271528514,1.4688870406469325,1.0746675297658896,1.1950515021735668,0.37931034482758635,-0.2978941643751221,2.685185185185185,-0.1953125,-0.33168316831683164,0.28875520592318377,-0.42738589211618266,0.3968253968253968
